"ID","Predict"
"2458","Worker Ownership. Readiness and Knowledge Act or the WORK Act - Directs"
"2459","Red Cliffs Desert Reserve Completion Act - Directs the Congress to: (1) establish"
"2460","State Tax Repeal Acceleration (ExTRA) for Family-Owne"
"2461","Teaching Children to Save Lives Act of 2011 - Authorizes the Secretary of Education to"
"2462","Amends the Elementary and Secondary Education Act of 1965 to require the training of teachers. librarian"
"2463","Renewable Energy Assistance Act of 2007 - Amends the Internal Revenue Code to allow no credit"
"2464","Independent Counsel Accountability and Reform Act of 1996 - Amends the Federal criminal code to"
"2465","Directs the Speaker of the House of Representatives and the President pro tempore of the"
"2466","Comprehensive Problem Gambling Act of 2011 - Amends the Public Health Service Act to direct"
"2467","Clean Distributed Energy Grid Integration Act - Directs the Secretary of Energy to carry out efforts"
"2468","Pima County Land Adjustment Act - Directs the Secretary of the Interior to convey"
"2469","Transportation Security Technology Innovation Reform Act of 2018 This bill establishes in the Transportation Security Administration "
"2470","Defense of Freedom Education Act - Requires the Secretary of Education to award subgran"
"2471","Hospital Readmissions Program Accuracy and Accountability Act of 2014 - Amends"
"2472","Grand Jury Reform Act of 2017 This bill requires a state or local government in a"
"2473","Amends the federal criminal code to require a judicial officer to order the arrest of"
"2474","Selfare Improvement Act of 1997 - Amends title IV (Medicare) of the"
"2475","Joint Creation and Affordable Housing Act of 2010 - Directs the Secretary of the Treasury to make"
"2476","Department of Veterans Affairs Employment Reduction Assistance Act of 1999 - Directs the Secretary of Veterans"
"2477","Cyber Supply Chain Management and Transparency Act of 2014 - Directs the Office of Management"
"2478","Title 36. United States Code. is amended in the matter before subtitle I by striking """"Patri"
"2479","Hazard Reporting Protection Act of 1999 - Amends the Occupational Safety and"
"2480","Start Healthy. Stay Healthy Act of 2005 - Amends title XXI ("
"2481","Oklahoma City Victims Compensation Act - Directs the Attorney General. acting through the Special"
"2482","School Security Improvement Act of 1997 - Amends the Individuals with Disabilities Education"
"2483","National Laboratory Technology Maturation Act of 2014 - Directs the Secretary of Energy to establish"
"2484","End Excessive Oil Speculation Now Act of 2011 - Directs the Com"
"2485","Researchers and Farmers Freedom From Terrorism Act of 2000 - Amends the"
"2486","American Democracy Index Act of 2009 - Amends the Help America Vote Act of"
"2487","Corporate Welfare Reduction and Job Preservation Act of 2006 - Amends the Internal Revenue Code"
"2488","Gun Victim Compensation Act - Amends the federal criminal code to prohibit any person who"
"2489","National Guard and Reserve Education Act of 2004 - Amends the Federal criminal code to increase"
"2490","Small Business Relief and Job Creation Act - Amends the Internal Revenue Code to allow the"
"2491","Stop the Sale of Murderabilia Act of 2013 - Amends the Federal criminal"
"2492","Authorizes the Secretary of the Interior or the Secretary of Agriculture to develop and implement a"
"2493","Amends the United States Code to authorize the Secretary of Labor to approve a collective bargain"
"2494","MMA Territorial Equity for Low- Income Individuals Act of 2004 - Amend"
"2495","Volunteer First Responder Housing Act - Authorizes a qualified volunteer first responder who"
"2496","Sexual Harassment Prevention Act of 1993 - Directs each employer to post and"
"2497","Rockland Harbor. Maine. authorized by the Act of June 3. 1896. consisting"
"2498","Forest Roads-Community Right-To-Know Act - Directs the"
"2499","Texas City Ship Channel. Texas City. Texas. shall not be subject to navigational servitude"
"2500","Medicare Common Access Card Act of 2017 This bill amends the Social Security Act to direct the Secretary"
"2501","Juvenile Justice Reform Act of 2008 - Amends the Juvenile Justice and"
"2502","State and Gift Tax Phase-Out Act of 1997 - Amends the Internal Revenue Code"
"2503","Amends the Ronald W. Reagan National Defense Authorization Act for Fiscal Year 2005 to:"
"2504","Rural Law Enforcement Act of 1996 - Amends the Violent Crime Control and Law"
"2505","Rocky Mountain National Park Wilderness Act - Directs the Secretary of the Interior to prepare"
"2506","Amends the Internal Revenue Code to require the indexing of certain asset capital assets for purposes"
"2507","Russian Democracy Act of 2002 - Directs the Secretary of State to: (1) strengthen and advance"
"2508","Mohammed Ali Expansion Act - Amends the Professional Boxing Safety Act of 1996"
"2509","Buy American Motor Vehicles Act of 1993 - Amends the Internal Revenue Code to allow"
"2510","Common Sense Campaign Reform Act - Amends the Internal Revenue Code to allow an individual"
"2511","Shawnee Tribe Status Act of 2000 - Reaffirms the federal recognition"
"2512","Syware Control and Privacy Protection Act of 2000 - Directs any computer software made available to"
"2513","Amends the AIDS Housing Opportunity Act to require the Secretary of Health and Human Services to"
"2514","Medicare Advantage Participant Bill of Rights Act of 2014 - Amends title XV"
"2515","Federal Emergency Management Agency Sunset Act of 1993 - Transfers to the Secretary of Defense all functions"
"2516","Developing Resources Immediately and Long-Term through Leases on Our Nation's Offshore"
"2517","Federal Reserve Board Civil Rights Compliance Act of 1999 - Directs the Federal Reserve Board to post"
"2518","Neighborhood Security Act of 2003 - Authorizes the Attorney General. through the Office of Justice"
"2519","Heart Disease Education. Analysis. Research. and Treatment for Women Act or the Heart for Women Act"
"2520","United States Buffalo Nickel Act of 1997 - Directs the Secretary of the Treasury to mint and"
"2521","National Women's Rights History Project Act of 2005 - Amends the Public Law "
"2522","Education Savings Account and School Excellence Act of 1999 - Amends the Internal Revenue Code"
"2523","Restoring the Partnership for County Health Care Costs Act of 2015 This bill amends the subdivision"
"2524","Patient Access and Medicare Protection Act - Directs the Secretary of Health and Human Services to not"
"2525","Exports Through Trade Expansion Act of 1994 - Amends the Foreign Assistance Act"
"2526","Telephone Call Privacy Act of 1999 - Amends the Communications Act of 1934 to allow "
"2527","Internet of Things Consumer Tips to Improve Personal Security Act of 2017 or the IOT Consumer TIPS"
"2528","Railroad Right-of-Way Conveyance Validation Act - Author"
"2529","Brownfields Use Invigoration Land Development Act - Amends the Small Business"
"2530","Infant and Toddler Care Improvement Act - Amends the Child Care and Development Block Grant"
"2531","Border Health Security Act of 2013 - Amends the United States-Mexico Border"
"2532","Give Judge Venckiene Her Day in Court Act - Directs the Congress to: (1)"
"2533","Indian Tribal Development Corporation Feasibility Study Act of 2004 - Amends the"
"2534","Servicemembers Access to Justice Act of 2012 - Amends the Federal criminal code to"
"2535","Lake Erie Western Basin International Wildlife Refuge Establishment Act - Directs the Congress to"
"2536","Managed Care Plan Accountability Act of 1997 - Amends the Employee Retirement Income Security"
"2537","Railroad Hours of Service Act of 2010 - Amends the Federal Railroad Code to"
"2538","Uranium Mining Modernization Act - Amends the Mineral Leasing Act to permanently"
"2539","Veterans Back and Spinal Therapy Act - Directs the Secretary of Veterans Affairs to establish "
"2540","Direct sale of excess property as Federal Prison Industries deems appropriate. the proceeds of such sales"
"2541","Legal Assistance for certain veterans in Court proceedings; use of funds for assistance - Amends"
"2542","Federal Entrepreneur-in-Residence Act of 2012 - Directs the Director of the"
"2543","School-Based Asthma Management Program Act - Amends the Public Health Service"
"2544","Amends the Internal Revenue Code to allow a tax credit for renewable liquid mixtures."
"2545","Diesel Tax Fairness Act of 2008 - Amends the Internal Revenue Code to allow "
"2546","TABLE OF CONTENTS: International Development Association Act - Amends the International Financial"
"2547","Environmental Risk Evaluation Act of 1995 - Directs the Environmental Protection Agency (EPA) to:"
"2548","Metropolitan Washington Airports Act Amendments of 1995 - Amends the Metropolitan Washington Airports"
"2549","National Assessment Governing Board established under the National Education Statistics Act of 1994 shall: (1) review"
"2550","National Strategic and Critical Minerals Production Act of 2012 - Directs the lead agency with responsibility"
"2551","Aviation Industry Stabilization Act of 2003 - Amends the Air Transportation Safety and System"
"2552","Authorizes the Secretary of Veterans Affairs to carry out a program under which the Secretary may"
"2553","Tobacco Program Administrative Reform Act of 1998 - Directs the Secretary of Agriculture to estimate"
"2554","Delaware and Lehigh National Heritage Corridor Act of 1988 - Amends the Delaware"
"2555","Hurricane Sand Dunes National Recreation Area Act of 2015 - Establishes the Hurricane Sand Du"
"2556","Arsenic-Treated Wood Mandatory Labeling Act - Amends"
"2557","Meat and Poultry Products Safety Improvement Act of 2002 - Amends the Federal"
"2558","Broadband Conduit Deployment Act of 2015 - Amends the Federal"
"2559","National Forest Good Neighbor Act of 2017 This bill amends the Cooperative Forestry Assistance"
"2560","Housing Assistance Authorization Act of 2007 - Directs the Secretary of Housing and Urban Development to"
"2561","Strengthening and Focusing Enforcement to Deter Organized Stealing and Enhance Safety"
"2562","IP-Enabled Voice Communications and Public Safety Act of 2007 - Amends the"
"2563","Emergency Unemployment Compensation Act of 2003 - Amends the Temporary Extended Unemployment"
"2564","Commission on Retirement Income Policy Act of 1993 - Establishes the Commission on Retirement Income Policy"
"2565","Personal Health Investment Today Act of 2009 or the PHIT Act of 2009 - Amend"
"2566","Software Trade Secrets Protection Act - Amends the Internal Revenue Code to limit the authority"
"2567","South New Mexico and El Paso. Texas. Veterans Traumatic Brain Injury Care Improvement Act of"
"2568","Commission to Study the Potential Creation of a National Museum of Asian Pacific American History and Culture Act"
"2569","Enhancing Safety in Medicine Utilizing Leading Advanced Simulation Technologies to Improve Outcomes Now"
"2570","Emergency Transportation Safety Fund Act - Amends the Internal Revenue Code to extend the tax rate"
"2571","Service Dogs for Veterans Act of 2009 - Directs the Secretary of Veterans Affairs to commence"
"2572","Upper Mississippi Conservation and River Protection Act of 2012 or the Upper Mississippi CARP Act - Direct"
"2573","Coordinating Assistance for TANF Recipients Act - Amends the Social"
"2574","Veterans Comprehensive Hepatitis C Health Care Act - Amends the Federal criminal code"
"2575","Federally Recognized Indian Tribe List Act of 1994 - Directs the Secretary"
"2576","Social Security Protection Act of 2011 - Directs the House of Representatives to consider changes to"
"2577","Americans Giving care to Elders (AGE) Act of 2007 - Amends the"
"2578","USDA shall establish a program to encourage and assist producers. processors. and other handler"
"2579","Savings for Seniors Act of 2017 This bill amends title XVIII (Medic"
"2580","Flight 93 National Memorial Act - Establishes as a unit of the National Park"
"2581","Hire Now Tax Cut Act of 2010 - Amends the Internal Revenue Code to extend"
"2582","Law Enforcement Responsibility and Improvement Act of 1993 - Directs the Assistant Attorney General to allocate "
"2583","Amends the Internal Revenue Code to provide a livestock-derived renewable energy production credit for"
"2584","Assisted Living Pilot Program for Veterans with Traumatic Brain Injury Extension Act - Amends"
"2585","Quit Smoking Incentive and Opportunity Act of 2003 - Amends the Internal"
"2586","Transit in Parks Act - Amends the Federal transportation code to require the Secretary of"
"2587","Community Pharmacy Fairness Act of 2007 - Requires independent pharmacies engaged in negotiations"
"2588","Amends the Commodity Exchange Act to require the Federal Energy Regulatory Commission (FER"
"2589","Copper Valley Native Allotment Resolution Act of 2007 - Directs the Secretary of the"
"2590","Stop Trafficking of Pills Act or the STOP Act - Amends title "
"2591","Federally Impacted School Improvement Act - Authorizes the Secretary of Education to use"
"2592","Congress Pension Forfeiture Act of 1997 - Amends the Civil Service Retirement"
"2593","Influenza Vaccine Emergency Act - Amends the Public Health Service Act to require"
"2594","Upper Mississippi River Basin Protection Act - Directs the Secretary of the Interior to establish "
"2595","Employee Changing Room Privacy Act - Requires an employer to not engage"
"2596","Super-Efficient Appliance Incentives and Market Transformation Act of 2007 - Amend"
"2597","Amends the Elementary and Secondary Education Act of 1965 to require the Secretary of Education to award"
"2598","Dry Farmer Viability Act - Establishes the Dry Farmer Viability Commission to"
"2599","Water System Adaptation Partnerships Act of 2009 - Directs the Administrator of the Environmental"
"2600","Health Empowerment Zone Act of 2003 - Directs the Secretary of Health and Human Services"
"2601","International Hydrocephalus Treatment and Training Act - Amends the Foreign Assistance Act of"
"2602","Equity for Temporary Workers Act of 1999 - Amends the Occupational Safety and"
"2603","Charitable Pension Flexibility Act of 2013 - Amends the Pension Protection Act of"
"2604","Health Care for Veterans of Project 112/Project SHAD Act of 2003 - Am"
"2605","Expedited CARD Reform for Consumers Act of 2009 - Amends the"
"2606","Richmond National Battlefield Park Act of 2000 - Establishes the Richmond National Battlefield Park"
"2607","Safe. Efficient. Coordinated. Unified. Revitalized. Enhanced"
"2608","Pro-Growth Budgeting Act of 2014 - Amends the Congressional Budget"
"2609","Made in America Act of 2016 This bill directs the Federal Trade Commission (FTC) to"
"2610","Common Sense Superfund Liability Relief Act of 1997 - Amends the Comprehensive Environmental"
"2611","Helping Homeless Heroes Act of 2011 - Amends the Internal Revenue Code to authorize"
"2612","National Geologic Mapping Reauthorization Act of 1996 - Amends the National Ge"
"2613","Troop Talent Act of 2013 - Directs the Secretaries of the military departments. in"
"2614","Biofuels Research and Development Enhancement Act - Directs the Secretary of Energy to establish"
"2615","Department of Veterans Affairs Nurse Recruitment and Retention Act of 2004 - Directs the Secretary of"
"2616","Arsenic-Treated Wood Prohibition Act - Amends the"
"2617","Spinal Muscular Atrophy (SMA) is the number one genetic killer of children under"
"2618","International Food Assistance Improvement Act of 2012 - Amends the Food for Peace Act to require"
"2619","Amends the Balanced Budget and Emergency Deficit Control Act of 1985 to repeal the"
"2620","Unrecognized Southeast Alaska Native Communities Recognition and Compensation Act - Amends"
"2621","Keep Our Homes Act of 2008 - Amends the Internal Revenue Code to allow an individual"
"2622","North Korea Nonproliferation Act of 2000 - Authorizes the President to reinstate any"
"2623","International Infectious Diseases Control Act of 2001 - Directs the Secretary General of the"
"2624","Coordinate to Educate Act - Authorizes the Secretary of Education to make development"
"2625","Preserving Data in Government Act of 2017 This bill amends the Federal law to require any"
"2626","National Environmental Technologies Agency Act - Establishes the National Environmental Technologies Agency as an independent establishment"
"2627","Small Business Review Panel Technical Amendments Act of 1999 - Amends the Small Business Ad"
"2628","Small Business Interest Checking Act of 2001 - Amends the Federal Reserve Act to prohibit"
"2629","Unintended Pregnancy Reduction Act of 2006 - Amends title X"
"2630","International Anti-Corruption Act of 1999 - Directs the President to submit to the appropriate"
"2631","Cut Energy Bills at Home Act - Amends the Internal Revenue Code to allow "
"2632","Set Forfeiture Responsibility Act of 2011 - Establishes in the general fund"
"2633","Electric Reliability Improvement Act of 2003 - Amends the Federal Power Act to"
"2634","Land Management Agency Housing Improvement Act of 1994 - Authorizes the Secretaries to: (1)"
"2635","Directs the Administrator of the Environmental Protection Agency (EPA) to develop methods for conducting evaluations"
"2636","American Farm Protection Act of 1995 - Amends the Internal Revenue Code to exclude from the"
"2637","Medicare and CHIP Quality Improvement Act of 2016 This bill amends title XVIII ("
"2638","National Materials Corridor Partnership Act of 1999 - Directs the Secretary of Energy to establish"
"2639","Land of Origin Labeling Amendment Act of 2003 - Amends the Agricultural Marketing Act"
"2640","Corporate Responsibility Fee Act of 2017 This bill amends the Internal Revenue Code to impose a"
"2641","Trade and Environment Enforcement Act or Green 301 Act - Amends the Trade Act of"
"2642","Volunteer Protection Act of 1993 - Requires a state to increase an allo"
"2643","Native Language Immersion Student Achievement Act - Amends the Elementary and Secondary Education Act of"
"2644","Presidential Sites Improvement Act of 2000 - Directs the Secretary of the Interior. acting through"
"2645","No Subsidies Without Verification Act of 2014 - Directs the Department of Health"
"2646","Pueblo of Isleta Settlement and Natural Resources Restoration Act of 2006 - Establishe"
"2647","Improving Security for Investors and Providing Closure Act of 2013 or the Improving SI"
"2648","Civil Rights Amendments Act of 1993 - Amends the Civil Rights Act of 1964 to"
"2649","Amends the Harmonized Tariff Schedule of the United States to require the Secretary of Commerce"
"2650","Esther Martinez Native American Languages Preservation Act of 2006 - Amends the Native American"
"2651","Agriculture Producers Value-Added Investment Tax Credit Act of 2004 - Amends the Internal"
"2652","Regional Innovation and Entrepreneurship Enhancement Act of 2014 - Amends the Stevenson-"
"2653","Home Health Documentation and Program Improvement Act of 2017 This bill amends title XVIII"
"2654","Promoting Affordable Childcare for Everyone Act or the ACE Act - Amends the"
"2655","Absentee Ballot Track. Receive. and Confirm Act - Amends"
"2656","Homeowner Empowerment Act of 2008 - Amends the Internal Revenue Code to prohibit"
"2657","Civil Rights Amendments Act of 2003 - Amends the Civil Rights Act of 1964 to"
"2658","Counter Terrorism Financing Coordination Act - Requires the Comp"
"2659","Babyparent Assistance Act of 2008 - Authorizes the Secretary of Health and Human Services to"
"2660","Animal Drug Amendments of 1994 - Amends title XVIII (Medicare"
"2661","Role Models Academy Demonstration Act - Directs the Secretary of Education"
"2662","Information Technology Partnerships Act - Authorizes the Secretary of Education to make grants to institutions"
"2663","Amends the Patient Protection and Affordable Care Act to allow a state authorized public entity health"
"2664","Prostate Testing Full Information Act - Directs the Secretary of Health and Human Services to prom"
"2665","Common Sense Nutrition Disclosure Act of 2012 - Amends the Federal Food. Drug and"
"2666","Troubled Assets Relief Program Targeted Assets Act of 2009 - Amends"
"2667","Indian Tribe For FEDERAL STATUS - Requires the Secretary"
"2668","Employment Non-Discrimination Act of 1995 - Directs a covered entity."
"2669","EPSCoR Research and Competitiveness Act of 2006 - Directs the Director of the"
"2670","Amends the Immigration and Nationality Act to require the Attorney General to take steps necessary to"
"2671","Amends the Internal Revenue Service (IRS) to extend the definition of a Law"
"2672","Support for Democracy and Human Rights in Zimbabwe Act of 2007 - Establishes the National Security"
"2673","Cell Phone Theft Prevention Act of 2012 - Amends the Communications Act of 1934"
"2674","Vote By Mail Act of 2016 This bill directs the Department of Commerce to: (1)"
"2675","Local Control of Broadcast Towers Act - Amends the Communications Act of 1934 to"
"2676","Mandates Information Act of 1998 - Amends the Congressional Budget Act of 1974 to"
"2677","American Elections Act of 2010 - Amends the Federal Election Campaign Act of 1971 to"
"2678","Amends the Federal Food. Drug. and Cosmetic Act to require the Secretary of Health and"
"2679","Small Business Health Relief Act of 2011 - Amends the Patient Protection and Affordable Care Act"
"2680","Acid Rain and Mercury Control Act - Requires the Environmental Protection Agency (EPA)"
"2681","Healthy Kids for Healthy Futures Act of 2009 - Amends the Employee Retirement Income"
"2682","Sport Fish Restoration and Recreational Boating Safety Act of 2015 This bill amends the Dingell"
"2683","Officer Daniel Faulkner Children of Fallen Heroes Scholarship Act of 2010 - Am"
"2684","Rent-To-Own Consumer Credit Protection Act of 1993 - Amends the"
"2685","Office of Domestic Product Promotion Act - Establishes within the Department of Commerce an Office of"
"2686","Executive Cyberspace Coordination Act of 2015 - Amends federal code to"
"2687","Paul Wellstone Mental Health Equitable Treatment Act of 2005 - Amends the Employee Retirement"
"2688","Establishes the Trade Agreement Enforcement Commission to oversee the enforcement of worker rights provisions in trade agreements"
"2689","Amends the Internal Revenue Code to allow a transfer of qualified employer securities to an employee"
"2690","Genetic Fairness Act of 1996 - Directs the Secretary of Health and Human Services to:"
"2691","Houthis and Iran Sanctions Accountability Act of 2017 This bill directs the President"
"2692","Microenterprise and Youth Entrepreneurship Development Act of 2011 - Amends the"
"2693","Defend America Against Weapons of Mass Destruction Act of 1996 - Directs"
"2694","Cancer Survivorship Research and Quality of Life Act of 2002 - Amends the Public"
"2695","Fair Pay Act of 1997 - Amends the Fair Labor Standards Act of 1938 to prohibit"
"2696","Military Whistleblower Protection Enhancement Act of 2013 - Amends the"
"2697","Charles August Long Undiagnosed Diseases Research and Collaboration Network Act of 2011 or the"
"2698","Empowering Financial Institutions to Fight Human Trafficking Act of 2018 This bill amends"
"2699","Amends the Elementary and Secondary Education Act of 1965 to authorize the Secretary of Education to award"
"2700","Teacher Protection Act of 2001 - Amends the Elementary and Secondary Education Act of 1965 to"
"2701","Education Modernization Fund Act - Establishes in the Treasury a trust fund to be"
"2702","Pregnant Workers Fairness Act - Directs a covered entity to: (1)"
"2703","Electronic Funds Transfer Equal Consumer Protection Act - Amends the Electronic Fund Transfer Act to"
"2704","Energy Savings Performance Contracts Amendments Act of 2003 - Amends the National Energy"
"2705","Joint Resolution making further continuing appropriations for the fiscal year 1986 - Requires"
"2706","Farm Industry Improvement Act of 1996 - Amends the Federal Agriculture Improvement and Reform Act of"
"2707","Cancer Research Fund Act of 1997 - Amends the Public Health Service Act to establish"
"2708","Derivatives and Hedge Fund Regulatory Improvement Act of 2008 - Directs the"
"2709","Border Security Enforcement Act of 2010 - Directs the Secretary of Homeland Security to: (1) order"
"2710","Deadly Driver Reduction Act - Amends the federal criminal code to require the Secretary"
"2711","Kosova Peace and Democracy Act of 1994 - Directs the Congress to: (1) "
"2712","Amends the Agricultural Act of 1949 to repeal the Agricultural Adjustment Act of 1938"
"2713","Marriage Penalty Relief Act of 2003 - Amends the Internal Revenue Code to:"
"2714","Repatriate Our Patriots Act - Requires a special veteran to"
"2715","Revised Statutes 2477 Rights-of-Way Settlement Act - Author"
"2716","Mowa Band of Choctaw Indians Recognition Act - Require"
"2717","Congressional Accountability Now Act or the CAN Act - Prohibits any funds"
"2718","Flood-Affected States Assistance Act of 1993 - Requires the Secretary of Health"
"2719","Johnson Valley National Off-Highway Vehicle Recreation Area Establishment Act - Directs the Secretary"
"2720","Know Before You Fly Act - Amends the Federal Aviation Administration (FAA) to"
"2721","Sport Fish Restoration and Recreational Boating Safety Act of 2011 - Amends the Federal"
"2722","Pin at the Pump Act - Amends the Internal Revenue Code to revise the"
"2723","Sand with the Iranian People Act - Requires the United States to: (1) work"
"2724","Patient's Formulary Rights Act of 1999 - Amends the Public Health Service Act"
"2725","Revolutionary War Historic Preservation Study Act of 1994 - Establishes the Revolutionary War Site"
"2726","Lymphedema Diagnosis and Treatment Cost-Saving Act of 2011"
"2727","Disaster-Affected Homeowners Notification Act of 2013 - Directs the Secretary of"
"2728","HUD Programs Information Verification Act - Amends title 453 (Se"
"2729","Help Extend Auditory Relief (HEAR) Act of 2013 - Amends"
"2730","Forest Service Financial Accountability Restoration Act of 1999 - Requires the Inspector General of"
"2731","Amends the Elementary and Secondary Education Act of 1965 to authorize the Director of the Office of"
"2732","Distributed Power Hybrid Energy Act - Directs the Secretary of Energy to develop and"
"2733","Cuba Transition Act of 2003 - Directs the Secretary of State to designate up to $5"
"2734","Federal Workforce Reduction and Reform Act of 2011 - Amends the Continuing Ap"
"2735","Amends the Internal Revenue Code to allow a tax credit for energy conservation expenditures made"
"2736","National Urban Watershed Model Restoration Act - Directs the Administrator of the Environmental Protection Agency ("
"2737","Social Security Disability Amendments Act of 1994 - Amends title XVIII ("
"2738","Gold King Mine Spill Accountability Act of 2016 This bill directs the Attorney General to "
"2739","E-911 Implementation Act of 2003 - Amends the National Telecommunications and"
"2740","8/29 Investigation Team Act - Establishes the 8/29 Investigation Team to examine"
"2741","Wall Street Compensation Reform Act of 2010 - Amends the Internal Revenue Code to require an"
"2742","True in Video Game Rating Act - Directs the Federal Trade Commission (FTC) to"
"2743","Directs the Secretary of Energy. acting through the Office of Energy Efficiency and Renewable Energy. to"
"2744","Bill Emerson English Language Empowerment Act of 1997 - Amends the Federal law"
"2745","Small Lands Tracts Conveyance Act - Directs the Director of the"
"2746","Scaling Up Manufacturing Act of 2013 - Amends the Internal Revenue Code to increase the"
"2747","Nonprofit Energy Efficiency Act - Directs the Secretary of Energy to establish a pilot program"
"2748","Reconnecting Congress with America Act of 2011 - Requires the Secretary of the"
"2749","Empowerment Zone Enhancement Act of 1998 - Amends title XVIII"
"2750","Parents Schools Act - Directs the Secretary of Education to award grants to local educational agencies for"
"2751","Overtime Reform and Review Act - Amends the Fair Labor Standards Act of 1938 to"
"2752","Judiciary Administration and Improvement Act of 2016 This bill amends the federal criminal code to"
"2753","Amends the Employee Retirement Income Security Act of 1974 to require the administrator of an individual account"
"2754","Know Before You Owe Private Education Loan Act of 2016 This bill amends the Truth in L"
"2755","End Trafficking in Government Contracting Act of 2012 - Amends the Trafficking Vic"
"2756","Medicare HMO Protection Act of 1998 - Amends title XVIII (Medic"
"2757","PAHIS Function Transfer Act - Transfers to the Secretary of Agriculture the functions of the"
"2758","Focus on Children Act - Amends the Congressional Budget Act of 1974 to"
"2759","Amends the Internal Revenue Code to exclude from consideration employees from considerations a defined benefit"
"2760","English Language Empowerment Act of 1996 - Amends the Federal language embpowerment"
"2761","Health Care Continuation Coverage Act of 2002 - Directs the Secretary of the"
"2762","Intercity Passenger Rail Trust Fund Act of 1997 - Amends the Internal Revenue"
"2763","Coastal and Estuarine Land Protection Act - Directs the Secretary of Commerce to"
"2764","Home-Based Business Fairness Act of 1997 - Amends the Internal Revenue Code to"
"2765","American Indian Trust Responsibility Review Act of 2014 - Establishes the American Indian Trust Review Commission"
"2766","Business Checking Freedom Act of 2002 - Amends the Federal Reserve Act to prohibit the"
"2767","Poison Center Support. Enhancement. and Awareness Act of 2008 - Amends"
"2768","Guam War Claims Review Commission Act - Establishes the Guam War Claims"
"2769","Protect Our Recovery Through Oversight of Proprietary Trading Act of 2010 or the PRO"
"2770","Concussion Awareness and Education Act of 2015 - Amends the Public Health Service"
"2771","Accountability and Responsibility in Contracting Act - Requires no acquiring corporation or"
"2772","Thurgood Marshall Legal Educational Opportunity Program - Amends the Higher Education Act of 1965 to"
"2773","Federal Public Safety Officer Surviving Spouse Protection Act of 2005 - Amends the"
"2774","Federal Death Penalty Abolition Act of 1999 - Amends the Immigration and"
"2775","Education and Training for Health Act of 2017 or the EAT for Health Act of 2017 This bill"
"2776","Drug Rebate Equalization Act of 2009 - Amends title XVIII ("
"2777","Iran's nuclear program is a nuclear program that requires the International Atomic Energy Agency ("
"2778","Respirator Access Assurance Act of 2005 - Directs the National Institute for Occupational"
"2779","Bank Regulation Adjustment Act - Amends the Truth in Lending Act to require the"
"2780","Small Cap Liquidity Reform Act of 2014 - Amends the Securities Exchange Act"
"2781","Public Safety Officers' Defense Act - Amends the Omnibus Crime Control and Safe"
"2782","Consumer Affordable Transaction Account Act of 2001 - Requires each insured depository institution to"
"2783","29th Division Association. Incorporated. a nonprofit corporation organized under the laws of New"
"2784","Education in Military Service Act of 2005 - Amends the Elementary and Secondary Education Act of"
"2785","Rural Alaska Access Rights Act of 1999 - Amends the Alaska National Interest Lands Conservation"
"2786","University Transit Rider Innovation Program Act of 2015 or URIP Act - Amends the Federal"
"2787","Telemarketer Identification Act of 2001 - Amends the Communications Act of 1934 to prohibit"
"2788","Improving Department of State Oversight Act of 2015 - Amends the Foreign Service"
"2789","Partnering to Detect and Defeat Tunnels Act - Directs the Secretary"
"2790","Secure Tomorrow by Saving Today Act of 2009 - Amends the Internal Revenue Code to exclude"
"2791","Healthy Kids from Day One Act - Amends the Public Health Service Act to direct the"
"2792","Public Pension Parity Act of 1995 - Amends the Internal Revenue Code to exclude from"
"2793","Enhancing Military and Police Operations through Women's Engagement and Recruitment Act of 2016 This bill"
"2794","Spirit of America Commemorative Coin Act of 2001 - Directs the Secretary of the Treasury"
"2795","Reducing Over-Classification Act of 2008 - Amends the Homeland Security Act"
"2796","Santa Ynez Band of Chumash Indians Land Affirmation Act of 2017"
"2797","National Guard and Reservists Education Benefits Act - Directs the Secretary of Education"
"2798","Gifted and Talented Students Education Act of 2001 - Directs the Secretary of"
"2799","Bank Insurance Regulation Act of 1995 - Amends title LXII (State"
"2800","Directs the Secretary of the Interior and the Secretary of Agriculture to assess and collect charges for utilization"
"2801","Recall Unsafe Drugs Act of 2017 This bill amends the Federal Food. Drug."
"2802","Directs the Secretary of the Treasury. through the United States Customs Service. and the Secretary"
"2803","Business Supply Chain Transparency on Trafficking and Slavery Act of 2014 - Am"
"2804","Freedom Consolidation Act of 2001 - Directs the Secretary of the Interior to:"
"2805","America's Youth Commission Act of 2001 - Establishes the National Commission on the Impact"
"2806","Line-Item Rescission Act of 1993 - Amends the Congressional"
"2807","Setting New Priorities in Education Spending Act - Requires the following provisions"
"2808","National Renewable Energy Lands Act of 2002 - Directs the Secretary of the Interior. acting"
"2809","Protecting Employees and Retirees in Municipal Bankruptcies Act of 2014 "
"2810","Amends the Internal Revenue Code to: (1) require organizations to notify the Secretary of the Treasury"
"2811","Strengthening the Health Care Safety Net Act of 2009 - Amends title X"
"2812","Strengthening Public Health Protections in Major Disasters and Emergencies Act - Amend"
"2813","Paleontological Resources Preservation Act - Directs the Secretary of the Interior and the Secretary"
"2814","Health Care Fraud and Abuse Advisory Opinion Act of 1994 - Amends"
"2815","Alternative Minimum Tax Repeal Act of 2001 - Amends the Internal Revenue Code to"
"2816","Great Lakes Ecology Protection Act of 2000 - Amends the Nonindigenous"
